n	x	y	t	dx	dy	dt
1	-0.15326693228764565	0.12414496843179745	0.05	-0.05194147395383611	-0.13531811806159344	0.05
1	-0.20520840624148176	-0.011173149629795995	0.1	0.0011055047855869082	-0.240806563596596	0.05000000000000002
1	-0.20410290145589485	-0.25197971322639195	0.15000000000000002	0.361364671803548	-0.12390951923141502	0.04999999999999999
1	0.15726177034765315	-0.375889232457807	0.2	-0.2576635035269542	-0.04093402372036287	0.04999999999999999
2	0.6164179144594737	0.17169247130928955	0.05	-0.22425924060553645	-0.33564649642182354	0.05
2	0.3921586738539373	-0.163954025112534	0.1	0.08163757579994603	-0.04808630703551875	0.05000000000000002
2	0.4737962496538833	-0.21204033214805276	0.15000000000000002	0.1795380326928671	0.08967283023864807	0.04999999999999999
4	0.9321243574796724	-0.6405219390861232	0.05	-0.03134301813557738	0.2923623522021085	0.05
4	0.9007813393440952	-0.3481595868840147	0.1	0.1307666976971935	-0.2099019909376129	0.05000000000000002
7	-0.2595860635885381	-0.7365814438889742	0.05	0.0478578714124448	0.2756600031984616	0.05
7	-0.2117281921760933	-0.4609214406905123	0.1	0.056268147985663486	0.15250598066927035	0.05000000000000002
7	-0.1554600441904298	-0.30841546002124204	0.15000000000000002	0.15359882048263515	-0.033868519160473835	0.04999999999999999
7	-0.0018612237077946425	-0.3422839791817158	0.2	-0.03800422986684427	-0.07188964505278594	0.04999999999999999
7	-0.03986545357463892	-0.41417362423450177	0.25	0.2258142267576177	0.0036090941554592923	0.04999999999999999
8	0.445884922111394	-0.8532715901107975	0.2	0.03290320765879312	0.10864955307218327	0.04999999999999999
8	0.4787881297701871	-0.7446220370386142	0.25	-0.12308146061836905	-0.08199165562530453	0.04999999999999999
8	0.35570666915181803	-0.8266136926639187	0.3	-0.13218218181458527	0.1960068371404191	0.05000000000000005
8	0.2235244873372328	-0.6306068555234996	0.35000000000000003	-0.11169933753201128	-0.07926154356091586	0.04999999999999999
9	-0.38626294300383596	-0.6774443880843946	0.05	-0.16539082072741795	-0.012010840418401723	0.05
9	-0.5516537637312541	-0.6894552285027963	0.1	0.2522075667661593	-0.05099702667427208	0.05000000000000002
10	-0.17679882156298454	0.7622388616359916	0.05	0.1809985329285589	-0.009202401426245066	0.05
10	0.004199711365574328	0.7530364602097466	0.1	0.165658744182578	-0.3651677887950557	0.05000000000000002
10	0.16985845554815232	0.3878686714146909	0.15000000000000002	0.060186912985346265	-0.04666486151614874	0.04999999999999999
10	0.23004536853349855	0.3412038098985421	0.2	-0.19817812490765013	0.1382869197853589	0.04999999999999999
10	0.03186724362584845	0.479490729683901	0.25	0.14378854689147302	-0.22148871801255388	0.04999999999999999
11	0.07641312963532698	0.4447100843573519	0.05	-0.06678259377069083	0.238302202155828	0.05
11	0.009630535864636152	0.6830122865131799	0.1	-0.2433388720953081	0.0570173365268849	0.05000000000000002
12	-0.2702076614084141	0.8136922030534504	0.05	0.067185583445803	-0.06468517945631057	0.05
12	-0.20302207796261112	0.7490070235971398	0.1	0.3041057334956885	-0.07443442920279507	0.05000000000000002
12	0.10108365553307737	0.6745725943943447	0.15000000000000002	-0.29085052361260383	-0.3204721865203081	0.04999999999999999
14	0.6148803055947988	0.9292027953270786	0.2	0.22488135909112936	-0.16172854763960376	0.04999999999999999
14	0.8397616646859282	0.7674742476874749	0.25	-0.0826283343185984	0.012348007886390566	0.04999999999999999
14	0.7571333303673298	0.7798222555738654	0.3	0.2225612714450668	-0.07148994222928984	0.05000000000000005
14	0.9796946018123964	0.7083323133445756	0.35000000000000003	0.0145845568263957	0.19341884694961453	0.04999999999999999
14	0.9942791586387922	0.90175116029419	0.4	-0.1483435277946905	-0.031458827722962934	0.04999999999999999
14	0.8459356308441017	0.8702923325712272	0.45	0.1608622527679049	-0.06892200347723065	0.04999999999999999
15	0.7784728787495339	0.8515325871510364	0.55	0.016510443270597697	-0.30467902377130285	0.05000000000000005
15	0.7949833220201316	0.5468535633797336	0.6000000000000001	0.2436107972129361	-0.10126154389417984	0.05000000000000005
17	-0.6611505668049815	-0.6263546097339611	0.05	0.4149876546505172	-0.12161320210104487	0.05
17	-0.2461629121544643	-0.7479678118350058	0.1	-0.01123984063249292	0.3134941886809561	0.05000000000000002
17	-0.25740275278695723	-0.43447362315404975	0.15000000000000002	0.2269691266637219	-0.021384373096051457	0.04999999999999999
17	-0.030433626123235327	-0.4558579962501012	0.2	-0.0708681798274439	0.08934471243332154	0.04999999999999999
17	-0.10130180595067922	-0.3665132838167797	0.25	-0.38279210695731	0.03072586515859882	0.04999999999999999
17	-0.4840939129079892	-0.33578741865818085	0.3	0.0965702664302464	-0.10541607170866656	0.05000000000000005
17	-0.3875236464777428	-0.4412034903668474	0.35000000000000003	0.11136467435560277	-0.04299310647344351	0.04999999999999999
17	-0.27615897212214	-0.4841965968402909	0.4	0.005604082818296663	0.16050740308294476	0.04999999999999999
17	-0.27055488930384336	-0.32368919375734617	0.45	-0.09655267929058386	-0.17277702043687793	0.04999999999999999
17	-0.3671075685944272	-0.4964662141942241	0.5	-0.3459926147594678	-0.2797265406538654	0.05000000000000005
18	0.904882318104638	0.8299051569401892	0.05	-0.04317985227059873	-0.1706842400926415	0.05
18	0.8617024658340392	0.6592209168475477	0.1	-0.3677555870778831	0.057623601926177326	0.05000000000000002
18	0.4939468787561561	0.716844518773725	0.15000000000000002	-0.041535843537698125	0.2176534598978004	0.04999999999999999
18	0.45241103521845794	0.9344979786715254	0.2	0.03297467225999684	0.2931476622830339	0.04999999999999999
19	-0.5633923945753336	0.9774256484322394	0.05	-0.1487153278755372	-0.1274007550558348	0.05
19	-0.7121077224508708	0.8500248933764046	0.1	-0.1856590814108148	-0.02067311923613924	0.05000000000000002
20	-0.9104980128587091	0.16946632133583672	0.05	0.0004082010356344368	0.11616011831260795	0.05
20	-0.9100898118230746	0.2856264396484447	0.1	-0.035218707268716565	0.21398102529649515	0.05000000000000002
20	-0.9453085190917913	0.4996074649449399	0.15000000000000002	0.021290239892152733	0.08408928061390558	0.04999999999999999
20	-0.9240182791996384	0.5836967455588454	0.2	0.027147426289979903	0.044751942022271514	0.04999999999999999
20	-0.8968708529096585	0.6284486875811169	0.25	-0.2592992666112641	0.21218722698401396	0.04999999999999999
23	-0.5254772328098727	0.7910193056968897	0.05	0.21209826692799466	-0.4461712781187656	0.05
23	-0.31337896588187797	0.34484802757812416	0.1	0.0424574349639768	0.25623065439519144	0.05000000000000002
23	-0.2709215309179012	0.6010786819733156	0.15000000000000002	-0.011604152210044294	-0.07699912082769557	0.04999999999999999
23	-0.2825256831279455	0.5240795611456199	0.2	0.11800929136560707	-0.125620575892744	0.04999999999999999
23	-0.16451639176233845	0.398458985252876	0.25	-0.16025403246178568	-0.07585096420491327	0.04999999999999999
23	-0.3247704242241241	0.3226080210479628	0.3	0.14626565816339532	0.16644353955835062	0.05000000000000005
23	-0.1785047660607288	0.4890515606063134	0.35000000000000003	-0.28805534132277305	0.0459523887907034	0.04999999999999999
23	-0.4665601073835018	0.5350039493970168	0.4	-0.22154187264027325	0.017739864253246584	0.04999999999999999
24	0.24663018247483806	0.2909109056015573	0.05	0.04991346222169851	-0.1892312596647409	0.05
24	0.2965436446965365	0.10167964593681643	0.1	-0.03307573485876158	0.0199329183290836	0.05000000000000002
24	0.26346790983777496	0.12161256426590003	0.15000000000000002	0.24690839901114586	0.16587544251195446	0.04999999999999999
24	0.5103763088489208	0.2874880067778545	0.2	-0.007020353678288349	0.11584709670463884	0.04999999999999999
24	0.5033559551706325	0.4033351034824933	0.25	-0.214453138743022	-0.0001611629817128701	0.04999999999999999
25	-0.6502405450004181	0.3537206415964467	0.05	0.08200673290943272	-0.030871013381750467	0.05
25	-0.5682338120909853	0.3228496282146962	0.1	-0.2611991261405145	-0.2609692219114163	0.05000000000000002
25	-0.8294329382314999	0.061880406303279886	0.15000000000000002	0.07053272835558477	0.08931675016194665	0.04999999999999999
25	-0.7589002098759151	0.15119715646522655	0.2	0.23633672117185425	0.007326183055994002	0.04999999999999999
25	-0.5225634887040609	0.15852333952122055	0.25	-0.10977125216910943	0.00020835820812392655	0.04999999999999999
25	-0.6323347408731703	0.15873169772934448	0.3	-0.25846213258732964	-0.13639581303377565	0.05000000000000005
25	-0.8907968734605	0.022335884695568825	0.35000000000000003	0.0983815115915594	0.18223972631192406	0.04999999999999999
25	-0.7924153618689406	0.20457561100749289	0.4	-0.3771358533469101	-0.06515786740610854	0.04999999999999999
28	-0.15809579411343488	-0.4968061199871996	0.05	0.10982810790743916	0.2196086901956011	0.05
28	-0.04826768620599574	-0.2771974297915985	0.1	0.0907403176423173	-0.11291290024704514	0.05000000000000002
28	0.04247263143632155	-0.3901103300386437	0.15000000000000002	-0.109771975698692	0.012495184296745454	0.04999999999999999
28	-0.06729934426237047	-0.3776151457418982	0.2	-0.016956246432134253	-0.054329885781806635	0.04999999999999999
28	-0.08425559069450472	-0.4319450315237048	0.25	0.1447593938912475	0.13425425268646296	0.04999999999999999
28	0.06050380319674279	-0.2976907788372419	0.3	0.0632408920076402	0.1917442496972799	0.05000000000000005
28	0.12374469520438297	-0.10594652913996196	0.35000000000000003	0.21096451739185815	-0.056902471364319064	0.04999999999999999
28	0.33470921259624115	-0.16284900050428106	0.4	0.15673379813974705	0.035609210602336384	0.04999999999999999
28	0.4914430107359882	-0.12723978990194465	0.45	-0.008831998331046087	0.26276944593781204	0.04999999999999999
30	-0.12066700162374833	0.6934497683249725	0.05	-0.14044065815187784	0.22268649581579655	0.05
30	-0.26110765977562617	0.9161362641407692	0.1	-0.008914094953565987	-0.03744358955557458	0.05000000000000002
30	-0.2700217547291921	0.8786926745851945	0.15000000000000002	-0.01651621406938425	0.2254881672746897	0.04999999999999999
32	0.7645950361518804	0.942168542088206	0.25	0.2323548045591114	-0.08354492551492176	0.04999999999999999
32	0.9969498407109918	0.8586236165732841	0.3	-0.2990041767857631	-0.054697973383731835	0.05000000000000005
32	0.6979456639252287	0.8039256431895523	0.35000000000000003	0.05223901936384268	-0.01855899100741809	0.04999999999999999
32	0.7501846832890714	0.7853666521821342	0.4	0.0914266115193304	-0.005032381377362616	0.04999999999999999
32	0.8416112948084018	0.7803342708047716	0.45	-0.18040675929366945	0.08044891944638677	0.04999999999999999
32	0.6612045355147323	0.8607831902511583	0.5	-0.14811530172572251	-0.0688721975285076	0.05000000000000005
32	0.5130892337890098	0.7919109927226508	0.55	-0.1253851316462063	0.005578806672757009	0.05000000000000005
32	0.3877041021428035	0.7974897993954078	0.6000000000000001	0.0811219407926203	0.01596414344216179	0.05000000000000005
32	0.4688260429354239	0.8134539428375696	0.6500000000000001	0.10631801870502787	-0.16820929828388884	0.04999999999999993
33	-0.7519059216312478	0.4325127133155848	0.05	0.006720162750728953	0.10091379399241952	0.05
33	-0.7451857588805189	0.5334265073080043	0.1	-0.2325692583206189	0.13818991055203778	0.05000000000000002
33	-0.9777550172011378	0.6716164178600421	0.15000000000000002	-0.05737923823218893	0.04908027500047663	0.04999999999999999
36	0.3723337596238858	-0.506182741722053	0.05	-0.023790983564953242	0.009928712419809084	0.05
36	0.3485427760589326	-0.496254029302244	0.1	0.3545016859257304	-0.020930397103926413	0.05000000000000002
36	0.703044461984663	-0.5171844264061703	0.15000000000000002	-0.011902740462143568	-0.2222196099240372	0.04999999999999999
36	0.6911417215225194	-0.7394040363302076	0.2	-0.038242644093428264	-0.14343453406531634	0.04999999999999999
36	0.6528990774290911	-0.8828385703955239	0.25	-0.16954656782108454	-0.21572107979151636	0.04999999999999999
38	0.8279269839698129	0.1929308111340775	0.05	-0.02476192491253404	0.031632847006187764	0.05
38	0.8031650590572789	0.22456365814026527	0.1	0.09264272315903688	-0.20819922830204812	0.05000000000000002
39	0.10006646147782904	-0.7332283797325756	0.05	-0.22601328792120365	-0.15924627518856682	0.05
39	-0.1259468264433746	-0.8924746549211424	0.1	-0.27630618085004843	0.01627859232369977	0.05000000000000002
40	0.0672949791302393	0.3761822194340012	0.05	-0.005620035459834172	-0.016600949238183168	0.05
40	0.06167494367040512	0.35958127019581804	0.1	0.3633875294906762	-0.30342108221339786	0.05000000000000002
40	0.4250624731610813	0.05616018798242018	0.15000000000000002	0.2818401899022437	-0.1263280576945864	0.04999999999999999
40	0.7069026630633249	-0.07016786971216624	0.2	-0.13272440265993168	0.15192089546228127	0.04999999999999999
41	0.39328954115543213	-0.3895625534673037	0.05	-0.03820914043460888	0.15075588800816375	0.05
41	0.35508040072082336	-0.23880666545914	0.1	0.2904111583541216	-0.052127949178651545	0.05000000000000002
41	0.6454915590749449	-0.2909346146377915	0.15000000000000002	0.03473246572640632	0.30043376563738383	0.04999999999999999
42	0.010816187744573158	0.445260212446716	0.05	-0.23722152730669654	0.15452331184443735	0.05
42	-0.2264053395621234	0.5997835242911533	0.1	-0.07112928368048617	-0.158188993326623	0.05000000000000002
42	-0.2975346232426096	0.4415945309645303	0.15000000000000002	0.2422743191744885	-0.04482768954308214	0.04999999999999999
43	-0.8680108986965656	-0.08406059401503785	0.05	-0.10755994352264077	-0.15870399609103691	0.05
43	-0.9755708422192064	-0.2427645901060748	0.1	-0.4277369363698264	0.011402451645177279	0.05000000000000002
44	-0.7115113788261864	0.3788441536895453	0.05	-0.2203557429261953	-0.07642901015669001	0.05
44	-0.9318671217523816	0.3024151435328553	0.1	0.1703379833715417	0.025822540356775003	0.05000000000000002
45	0.08718810123755905	-0.2941153247933981	0.05	-0.0934047211483065	0.2830107625490631	0.05
45	-0.006216619910747463	-0.011104562244334978	0.1	0.1394241000966215	-0.04949397717324856	0.05000000000000002
45	0.13320748018587406	-0.06059853941758354	0.15000000000000002	0.16321121048636109	0.2570698841727407	0.04999999999999999
45	0.29641869067223514	0.19647134475515715	0.2	0.04210120820389674	-0.0620365542977944	0.04999999999999999
45	0.3385198988761319	0.13443479045736276	0.25	-0.21271615400486216	-0.045920574842399885	0.04999999999999999
45	0.1258037448712697	0.08851421561496288	0.3	-0.07037751710226736	-0.12447701466340533	0.05000000000000005
45	0.05542622776900233	-0.03596279904844247	0.35000000000000003	-0.02827069294237488	-0.1451715992230284	0.04999999999999999
45	0.027155534826627446	-0.18113439827147085	0.4	-0.06999707408793396	0.025947511730126216	0.04999999999999999
45	-0.04284153926130651	-0.15518688654134466	0.45	0.1649115922378499	0.02271789872308283	0.04999999999999999
46	0.33610362038017483	0.40054057965467416	0.05	-0.33771728032285936	-0.16929539065466062	0.05
46	-0.0016136599426845276	0.23124518900001356	0.1	-0.17062534315915168	0.16764466498693778	0.05000000000000002
46	-0.1722390031018362	0.3988898539869513	0.15000000000000002	-0.2912909349638065	-0.16068478259922614	0.04999999999999999
46	-0.4635299380656427	0.2382050713877252	0.2	-0.4106766779405657	-0.16515903350619776	0.04999999999999999
46	-0.8742066160062085	0.07304603788152741	0.25	0.39466807244297175	-0.17515907993887592	0.04999999999999999
46	-0.4795385435632368	-0.1021130420573485	0.3	0.2801574916872641	0.1737042141562559	0.05000000000000005
47	0.3169648063910362	0.4816386026463304	0.1	-0.2814683443200403	-0.0382402288092874	0.05000000000000002
47	0.0354964620709959	0.44339837383704295	0.15000000000000002	-0.08152283217505177	0.31168940950398155	0.04999999999999999
47	-0.046026370104055865	0.7550877833410246	0.2	-0.19127888108565705	-0.06583296982993493	0.04999999999999999
47	-0.2373052511897129	0.6892548135110896	0.25	-0.12345670908577727	0.05297460601149229	0.05000000000000005
47	-0.3607619602754902	0.7422294195225819	0.30000000000000004	-0.2041393641911288	0.0044872994452473955	0.04999999999999993
47	-0.564901324466619	0.7467167189678293	0.35	-0.4028386801546657	-0.00813352287432656	0.05000000000000005
47	-0.9677400046212848	0.7385831960935028	0.4	0.028982745696074837	0.05253655524650802	0.05000000000000005
47	-0.93875725892521	0.7911197513400108	0.4500000000000001	-0.07477996044309776	0.12358203510859787	0.04999999999999993
48	-0.4092476860355059	0.7141970772663067	0.1	0.13341949983785367	0.01737435479097704	0.05000000000000002
