n	x	y	t	dx	dy	dt
1	0.6814598232280851	-0.8518411747241323	0.05	0.2455183710863069	-0.11079688277846356	0.05
1	0.926978194314392	-0.9626380575025959	0.1	0.009425081947196157	-0.03793514429219158	0.05000000000000002
3	0.44256828103764295	0.6256393240278653	0.05	0.14902319666239472	-0.07821828961255084	0.05
3	0.6371717198115032	0.6398828714647989	0.15000000000000002	0.0036838868282953454	0.050109612527837855	0.04999999999999999
3	0.6408556066397986	0.6899924839926369	0.2	0.10713497272935336	-0.13755717938916068	0.04999999999999999
4	-0.719170147034762	0.01642762295179856	0.05	0.03817370777978135	0.19610576523442266	0.05
4	-0.6809964392549807	0.2125333881862212	0.1	-0.14905682838115894	-0.010073475200152228	0.05000000000000002
4	-0.8300532676361396	0.202459912986069	0.15000000000000002	0.09217851336436456	-0.0032883927510354853	0.04999999999999999
4	-0.7378747542717751	0.1991715202350335	0.2	0.03442717559791897	-0.05463606630558501	0.04999999999999999
4	-0.7034475786738561	0.1445354539294485	0.25	-0.145561702024127	-0.02516238126705016	0.04999999999999999
4	-0.8490092806979831	0.11937307266239836	0.3	-0.08863815770473926	0.01676631261943741	0.05000000000000005
4	-0.9376474384027224	0.13613938528183575	0.35000000000000003	0.07724213841757066	0.07743326477544038	0.04999999999999999
4	-0.8604052999851517	0.21357265005727613	0.4	0.01777269102113499	0.16136280635866865	0.04999999999999999
4	-0.8426326089640167	0.3749354564159448	0.45	-0.12082434583971825	-0.07768302808668748	0.04999999999999999
4	-0.9634569548037348	0.2972524283292573	0.5	0.00019644438180022042	0.008228265595077333	0.05000000000000005
4	-0.9632605104219348	0.30548069392433463	0.55	-0.005915504038114472	-0.05620623202272493	0.05000000000000005
4	-0.9691760144600492	0.2492744619016097	0.6000000000000001	0.04083283127855386	-0.04808865000064577	0.05000000000000005
5	-0.3486992120961228	-0.6861332954880597	0.05	-0.04771623405163189	-0.23605072882345396	0.05
5	-0.39641544614775465	-0.9221840243115136	0.1	0.01590060413382255	-0.09120433869787192	0.05000000000000002
